w_index,w,prior,model,prediction
0,0.0,Gaussian,MLP,0.046054381877183914
1,1.0101010101010102,Gaussian,MLP,0.04359237477183342
2,2.0202020202020203,Gaussian,MLP,0.03634251654148102
3,3.0303030303030303,Gaussian,MLP,0.018907133489847183
4,4.040404040404041,Gaussian,MLP,0.01077430322766304
5,5.050505050505051,Gaussian,MLP,0.0022857876028865576
6,6.0606060606060606,Gaussian,MLP,-0.00016773825336713344
7,7.070707070707071,Gaussian,MLP,0.00010229629697278142
8,8.080808080808081,Gaussian,MLP,0.00330144795589149
9,9.090909090909092,Gaussian,MLP,0.00762161472812295
10,10.101010101010102,Gaussian,MLP,0.007423854898661375
11,11.111111111111112,Gaussian,MLP,0.007336420007050037
12,12.121212121212121,Gaussian,MLP,0.009775846265256405
13,13.131313131313131,Gaussian,MLP,0.016256878152489662
14,14.141414141414142,Gaussian,MLP,0.014145770110189915
15,15.151515151515152,Gaussian,MLP,0.012371638789772987
16,16.161616161616163,Gaussian,MLP,0.012374750338494778
17,17.171717171717173,Gaussian,MLP,0.009782710112631321
18,18.181818181818183,Gaussian,MLP,0.00516869779676199
19,19.191919191919194,Gaussian,MLP,0.002595986472442746
20,20.202020202020204,Gaussian,MLP,0.00460218358784914
21,21.212121212121215,Gaussian,MLP,0.004859304521232843
22,22.222222222222225,Gaussian,MLP,0.0014309952966868877
23,23.232323232323235,Gaussian,MLP,-5.2573592256521806e-05
24,24.242424242424242,Gaussian,MLP,0.0032346369698643684
25,25.252525252525253,Gaussian,MLP,0.005021221935749054
26,26.262626262626263,Gaussian,MLP,0.0020435370970517397
27,27.272727272727273,Gaussian,MLP,-0.0028225863352417946
28,28.282828282828284,Gaussian,MLP,-0.0022266642190515995
29,29.292929292929294,Gaussian,MLP,0.001782028004527092
30,30.303030303030305,Gaussian,MLP,0.0022203056141734123
31,31.313131313131315,Gaussian,MLP,0.00034284836146980524
32,32.323232323232325,Gaussian,MLP,0.0029433348681777716
